datetime,road_id,congestion_level,congestion_cause,primary_driver,confidence_proxy,data_type
2025-11-04 18:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.7961391625312452,real_traffic_weather
2025-11-04 19:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8852858867884201,real_traffic_weather
2025-11-04 20:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8856906029745077,real_traffic_weather
2025-11-04 21:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-04 22:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-04 23:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 00:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 01:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 02:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 03:00:00,R2,Low,Incident,road_type_speed_ratio,0.98,proxy_incident
2025-11-05 04:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 05:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 06:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 07:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.863555257125141,real_traffic_weather
2025-11-05 08:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8809102459230942,real_traffic_weather
2025-11-05 09:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9591825448446093,real_traffic_weather
2025-11-05 10:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9226333124836475,real_traffic_weather
2025-11-05 11:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 12:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 13:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 14:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 15:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 16:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9956512449229106,real_traffic_weather
2025-11-05 17:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9068728746293989,real_traffic_weather
2025-11-05 18:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8804137927180083,real_traffic_weather
2025-11-05 19:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9879633982963263,real_traffic_weather
2025-11-05 20:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9977074110701163,real_traffic_weather
2025-11-05 21:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-05 22:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-05 23:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 00:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 01:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 02:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 03:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 04:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 05:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 06:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 07:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8656690685722606,real_traffic_weather
2025-11-06 08:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9965074826355209,real_traffic_weather
2025-11-06 09:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9937603337721168,real_traffic_weather
2025-11-06 10:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9087455574067527,real_traffic_weather
2025-11-06 11:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 12:00:00,R2,Low,Incident,road_type_speed_ratio,0.995,proxy_incident
2025-11-06 13:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 14:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 15:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-06 16:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-06 17:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9217321293961834,real_traffic_weather
2025-11-06 18:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8862714954892739,real_traffic_weather
2025-11-06 19:00:00,R2,Medium,Incident,road_type_speed_ratio,0.997169968685927,proxy_incident
2025-11-06 20:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8950606266968024,real_traffic_weather
2025-11-06 21:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 22:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-06 23:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 00:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 01:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 02:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 03:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 04:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 05:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 06:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 07:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8641443397297681,real_traffic_weather
2025-11-07 08:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9973324719921368,real_traffic_weather
2025-11-07 09:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9014128753917813,real_traffic_weather
2025-11-07 10:00:00,R2,Medium,Incident,road_type_speed_ratio,0.9331324055445621,proxy_incident
2025-11-07 11:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 12:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 13:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 14:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 15:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9989314185868734,real_traffic_weather
2025-11-07 16:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9956512449229106,real_traffic_weather
2025-11-07 17:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9003411427445732,real_traffic_weather
2025-11-07 18:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9041133865062362,real_traffic_weather
2025-11-07 19:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9956626224855484,real_traffic_weather
2025-11-07 20:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9029628335517204,real_traffic_weather
2025-11-07 21:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-07 22:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-07 23:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 00:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 01:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 02:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 03:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 04:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.985,real_traffic_weather
2025-11-08 05:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9992835176100169,real_traffic_weather
2025-11-08 06:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 07:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.860901811654585,real_traffic_weather
2025-11-08 08:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8723866091580764,real_traffic_weather
2025-11-08 09:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9035168401044357,real_traffic_weather
2025-11-08 10:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8863214647287269,real_traffic_weather
2025-11-08 11:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 12:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 13:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 14:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 15:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9965750787539378,real_traffic_weather
2025-11-08 16:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 17:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9240560096641971,real_traffic_weather
2025-11-08 18:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9325226057772398,real_traffic_weather
2025-11-08 19:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9205580211951492,real_traffic_weather
2025-11-08 20:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9099259694703459,real_traffic_weather
2025-11-08 21:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 22:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-08 23:00:00,R2,Low,Incident,road_type_speed_ratio,1.0,proxy_incident
2025-11-09 00:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 01:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 02:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 03:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 04:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9988149448952405,real_traffic_weather
2025-11-09 05:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9992835176100169,real_traffic_weather
2025-11-09 06:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9970411248866041,real_traffic_weather
2025-11-09 07:00:00,R2,Medium,Incident,road_type_speed_ratio,0.8731902942972033,proxy_incident
2025-11-09 08:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9855443985124525,real_traffic_weather
2025-11-09 09:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9130060753976251,real_traffic_weather
2025-11-09 10:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.909469886021501,real_traffic_weather
2025-11-09 11:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 12:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 13:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 14:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 15:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 16:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 17:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9989302809997838,real_traffic_weather
2025-11-09 18:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.8244336765638508,real_traffic_weather
2025-11-09 19:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9120830070440674,real_traffic_weather
2025-11-09 20:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9096263557966933,real_traffic_weather
2025-11-09 21:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 22:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-09 23:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 00:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 01:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 02:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 03:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 04:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 05:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 06:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 07:00:00,R2,High,Peak_Hour,road_type_speed_ratio,0.7171390302401204,real_traffic_weather
2025-11-10 08:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.889543266856035,real_traffic_weather
2025-11-10 09:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8905001031424988,real_traffic_weather
2025-11-10 10:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9210750396278791,real_traffic_weather
2025-11-10 11:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 12:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 13:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 14:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 15:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 16:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 17:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9175521612927183,real_traffic_weather
2025-11-10 18:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8949110959337828,real_traffic_weather
2025-11-10 19:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9094467747345021,real_traffic_weather
2025-11-10 20:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8895685746330543,real_traffic_weather
2025-11-10 21:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-10 22:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-10 23:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 00:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 01:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 02:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 03:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.995,real_traffic_weather
2025-11-11 04:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 05:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 06:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 07:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8573703065214751,real_traffic_weather
2025-11-11 08:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.8255336343010923,real_traffic_weather
2025-11-11 09:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8856460923760209,real_traffic_weather
2025-11-11 10:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9205651866330435,real_traffic_weather
2025-11-11 11:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 12:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 13:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 14:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 15:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 16:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 17:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.910951214292014,real_traffic_weather
2025-11-11 18:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.891901903918544,real_traffic_weather
2025-11-11 19:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8958889114723908,real_traffic_weather
2025-11-11 20:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8918771177497647,real_traffic_weather
2025-11-11 21:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-11 22:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-11 23:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 00:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 01:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 02:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.995,real_traffic_weather
2025-11-12 03:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 04:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 05:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 06:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 07:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.873555257125141,real_traffic_weather
2025-11-12 08:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9938394130576556,real_traffic_weather
2025-11-12 09:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.971229763840659,real_traffic_weather
2025-11-12 10:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.913241355922931,real_traffic_weather
2025-11-12 11:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 12:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 13:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 14:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 15:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-12 16:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9956512449229106,real_traffic_weather
2025-11-12 17:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9987178565586396,real_traffic_weather
2025-11-12 18:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8799926415715413,real_traffic_weather
2025-11-12 19:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9052375588599639,real_traffic_weather
2025-11-12 20:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8948684165691343,real_traffic_weather
2025-11-12 21:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.995934773577067,real_traffic_weather
2025-11-12 22:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-12 23:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 00:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 01:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 02:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 03:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 04:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 05:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 06:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 07:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.865584917020002,real_traffic_weather
2025-11-13 08:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8898684387109992,real_traffic_weather
2025-11-13 09:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.884030056201548,real_traffic_weather
2025-11-13 10:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8975876970403377,real_traffic_weather
2025-11-13 11:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 12:00:00,R2,Low,Incident,road_type_speed_ratio,0.985,proxy_incident
2025-11-13 13:00:00,R2,Low,Incident,road_type_speed_ratio,0.995,proxy_incident
2025-11-13 14:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 15:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-13 16:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,0.9995999100462035,real_traffic_weather
2025-11-13 17:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.921845731574879,real_traffic_weather
2025-11-13 18:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9004328285950356,real_traffic_weather
2025-11-13 19:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9101231636120575,real_traffic_weather
2025-11-13 20:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9051616760010739,real_traffic_weather
2025-11-13 21:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 22:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-13 23:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 00:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 01:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 02:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 03:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 04:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 05:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 06:00:00,R2,Low,Peak_Hour,road_type_speed_ratio,1.0,real_traffic_weather
2025-11-14 07:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8660621563697545,real_traffic_weather
2025-11-14 08:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8851172013486033,real_traffic_weather
2025-11-14 09:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.8074974322751183,real_traffic_weather
2025-11-14 10:00:00,R2,Medium,Peak_Hour,road_type_speed_ratio,0.9125629816108808,real_traffic_weather
